,index,date,mb_signal,vol_breadth_signal,fs_signal,hy_signal,valuation_spread_signal,audchf_signal,correlation_signal,PMI_signal,bfcius_signal,indpro_signal,close,market_vol_cross,market_cross,RM_Score,rm_score,technical_score,volatility_score,economic_growth_score,financial_conditions_score,sentiment_score,1M,3M
1395,1395,6/18/2021,1,1,1,1,1,1,1,1,1,1,4166.450195,1,1,12,100,3,2,3,3,1,0.046139936,0.045909534
1396,1396,6/21/2021,1,1,1,1,1,1,0,1,1,1,4224.790039,1,1,11,91.66666667,2,2,3,3,1,0.033774446,0.030628718
1397,1397,6/22/2021,1,1,1,1,1,1,0,1,1,1,4246.439941,1,1,11,91.66666667,2,2,3,3,1,0.038938523,0.03513536
1398,1398,6/23/2021,1,1,1,1,1,1,0,1,1,1,4241.839844,1,1,11,91.66666667,2,2,3,3,1,0.042542851,0.048832616
1399,1399,6/24/2021,1,1,1,1,1,1,0,1,1,1,4266.490234,1,1,11,91.66666667,2,2,3,3,1,0.031634838,0.044296303
1400,1400,6/25/2021,1,1,1,1,1,0,0,1,1,1,4280.700195,1,1,10,83.33333333,2,2,2,3,1,0.028018767,0.037939977
1401,1401,6/28/2021,1,1,1,1,1,0,0,1,1,1,4290.609863,1,1,10,83.33333333,2,2,2,3,1,0.029958454,0.014454826
1402,1402,6/29/2021,1,1,1,1,1,0,1,1,1,1,4291.799805,1,1,11,91.66666667,3,2,2,3,1,0.024106428,0.015764984
1403,1403,6/30/2021,1,1,1,1,1,0,1,1,1,1,4297.5,1,1,11,91.66666667,3,2,2,3,1,0.020863329,0.002336251
1404,1404,7/1/2021,1,1,1,1,1,0,1,1,1,1,4319.939941,1,1,11,91.66666667,3,2,2,3,1,0.023891527,0.008588105
1405,1405,7/2/2021,1,1,1,1,1,0,1,1,1,1,4352.339844,1,1,11,91.66666667,3,2,2,3,1,0.011561669,-0.011919998
1406,1406,7/6/2021,1,1,1,1,1,0,1,1,1,1,4343.540039,1,1,11,91.66666667,3,2,2,3,1,0.019698232,0.000501935
1407,1407,7/7/2021,1,1,1,1,1,0,1,1,1,1,4358.129883,1,1,11,91.66666667,3,2,2,3,1,0.017987104,0.001243635
1408,1408,7/8/2021,1,1,1,1,1,0,1,1,1,1,4320.819824,1,1,11,91.66666667,3,2,2,3,1,0.025812294,0.018269667
1409,1409,7/9/2021,1,1,1,1,1,0,0,1,1,1,4369.549805,1,1,10,83.33333333,2,2,2,3,1,0.015379203,0.004986793
1410,1410,7/12/2021,1,1,1,1,1,0,0,1,1,1,4384.629883,1,1,10,83.33333333,2,2,2,3,1,0.013177914,-0.005345934
1411,1411,7/14/2021,1,1,1,1,1,0,0,1,1,1,4374.299805,1,1,10,83.33333333,2,2,2,3,1,0.019781514,-0.005406557
1412,1412,7/15/2021,1,1,1,1,1,0,0,1,1,1,4360.029785,1,1,10,83.33333333,2,2,2,3,1,0.024763642,0.000864677
1413,1413,7/16/2021,1,1,1,1,1,0,0,1,1,1,4327.160156,1,1,10,83.33333333,2,2,2,3,1,0.035254023,0.025674947
1414,1414,7/19/2021,1,1,1,1,1,0,0,1,1,1,4258.490234,1,1,10,83.33333333,2,2,2,3,1,0.044520436,0.04998952
1415,1415,7/20/2021,1,1,1,1,1,0,0,1,1,1,4323.060059,1,1,10,83.33333333,2,2,2,3,1,0.017860025,0.037797278
1416,1416,7/21/2021,1,1,1,1,1,0,0,1,1,1,4358.689941,1,1,10,83.33333333,2,2,2,3,1,0.010808262,0.036923925
1417,1417,7/22/2021,1,1,1,1,1,0,0,1,1,1,4367.47998,1,1,10,83.33333333,2,2,2,3,1,0.016986899,0.038628674
1418,1418,7/23/2021,1,1,1,1,1,0,0,1,1,1,4411.790039,1,1,10,83.33333333,2,2,2,3,1,0.015354254,0.031277496
1419,1419,7/26/2021,1,1,1,1,1,0,0,1,1,1,4422.299805,1,1,10,83.33333333,2,2,2,3,1,0.014456319,0.027723154
1420,1420,7/27/2021,1,1,1,1,1,0,0,1,1,1,4401.459961,1,1,10,83.33333333,2,2,2,3,1,0.0215224,0.03749211
1421,1421,7/28/2021,1,1,1,1,1,0,0,1,1,1,4400.640137,1,1,10,83.33333333,2,2,2,3,1,0.015761312,0.039573766
1422,1422,7/29/2021,1,1,1,1,1,0,0,1,1,1,4419.149902,1,1,10,83.33333333,2,2,2,3,1,0.02041574,0.029989993
1423,1423,7/30/2021,1,1,1,1,1,0,0,1,1,1,4395.259766,1,1,10,83.33333333,2,2,2,3,1,0.030380519,0.045767524
1424,1424,8/2/2021,1,1,1,1,1,0,0,1,1,1,4387.160156,1,1,10,83.33333333,2,2,2,3,1,0.030890146,0.049740543
1425,1425,8/3/2021,1,1,1,1,1,0,0,1,1,1,4423.149902,1,1,10,83.33333333,2,2,2,3,1,0.022820828,0.043073381
1426,1426,8/4/2021,1,1,1,1,1,0,0,1,1,1,4402.660156,1,1,10,83.33333333,2,2,2,3,1,0.030502022,0.051784543
1427,1427,8/5/2021,1,1,1,1,1,0,0,1,1,1,4429.100098,1,1,10,83.33333333,2,2,2,3,1,0.024007152,0.052261119
1428,1428,8/6/2021,1,1,1,1,1,0,0,1,1,1,4436.52002,1,1,10,83.33333333,2,2,2,3,1,0.018823259,0.054894385
1429,1429,8/9/2021,1,1,1,1,1,0,1,1,1,1,4432.350098,1,1,11,91.66666667,3,2,2,3,1,0.01843711,0.059828236
1430,1430,8/10/2021,1,1,1,1,1,0,1,1,1,1,4436.75,1,1,11,91.66666667,3,2,2,3,1,0.01274126,0.059717179
1431,1431,8/11/2021,1,1,1,1,1,0,1,1,1,1,4442.410156,1,1,11,91.66666667,3,2,2,3,1,0.003639898,0.054663985
1432,1432,8/12/2021,1,1,1,1,1,0,1,1,1,1,4460.830078,1,1,11,91.66666667,3,2,2,3,1,0.001770949,0.041669348
1433,1433,8/13/2021,1,1,1,1,1,0,0,1,1,1,4468,1,1,10,83.33333333,2,2,2,3,1,-0.005584198,0.04057073
1434,1434,8/16/2021,1,1,1,1,1,0,0,1,1,1,4479.709961,1,1,10,83.33333333,2,2,2,3,1,0.000221049,0.045346716
1435,1435,8/17/2021,1,1,1,1,1,0,0,1,1,1,4448.080078,1,1,10,83.33333333,2,2,2,3,1,0.005771012,0.052768773
1436,1436,8/18/2021,1,1,1,1,1,0,0,1,1,1,4400.27002,1,1,10,83.33333333,2,2,2,3,1,0.007435956,0.068320781
1437,1437,8/19/2021,1,1,1,1,1,0,0,1,1,1,4405.799805,1,1,10,83.33333333,2,2,2,3,1,-0.010910578,0.064204033
1438,1438,8/20/2021,1,1,1,1,1,0,0,1,1,1,4441.669922,1,1,10,83.33333333,2,2,2,3,1,-0.019695291,0.059182722
1439,1439,8/23/2021,1,1,1,1,1,0,0,1,1,1,4479.529785,1,1,10,83.33333333,2,2,2,3,1,-0.018727334,0.048761854
1440,1440,8/24/2021,1,1,1,1,1,0,0,1,1,1,4486.22998,1,1,10,83.33333333,2,2,2,3,1,-0.008303186,0.043847498
1441,1441,8/25/2021,1,1,1,1,1,0,0,1,1,1,4496.189941,1,1,10,83.33333333,2,2,2,3,1,-0.009054324,0.043261129
1442,1442,8/26/2021,1,1,1,1,1,0,0,1,1,1,4470,1,1,10,83.33333333,2,2,2,3,1,-0.006015691,0.051780752
1443,1443,8/27/2021,1,1,1,1,1,0,0,1,1,1,4509.370117,1,1,10,83.33333333,2,2,2,3,1,-0.034758787,0.018905079
1444,1444,8/30/2021,1,1,1,1,1,0,0,1,1,1,4528.790039,1,1,10,83.33333333,2,2,2,3,1,-0.037389695,0.027927985
1445,1445,8/31/2021,1,1,1,1,1,0,0,1,1,1,4522.680176,1,1,10,83.33333333,2,2,2,3,1,-0.047569169,0.00979946
1446,1446,9/1/2021,1,1,1,1,1,0,1,1,1,1,4524.089844,1,1,11,91.66666667,3,2,2,3,1,-0.036924511,-0.002442437
1447,1447,9/2/2021,1,1,1,1,1,0,1,1,1,1,4536.950195,1,1,11,91.66666667,3,2,2,3,1,-0.052125376,0.008849536
1448,1448,9/3/2021,1,1,1,1,1,0,1,1,1,1,4535.430176,1,1,11,91.66666667,3,2,2,3,1,-0.041828438,0.000661459
1449,1449,9/7/2021,1,1,1,1,1,0,1,1,1,1,4520.029785,1,1,11,91.66666667,3,2,2,3,1,-0.034619237,0.015849483
1450,1450,9/8/2021,1,1,1,1,1,0,1,1,1,1,4514.069824,1,1,11,91.66666667,3,2,2,3,1,-0.025323059,0.038253767
1451,1451,9/9/2021,1,1,1,1,1,0,1,1,1,1,4493.279785,1,1,11,91.66666667,3,2,2,3,1,-0.022687201,0.046275813
1452,1452,9/10/2021,1,1,1,1,1,0,0,1,1,1,4458.580078,1,1,10,83.33333333,2,2,2,3,1,-0.021843308,0.046846779
1453,1453,9/13/2021,1,1,1,1,1,0,0,1,1,1,4468.72998,1,1,10,83.33333333,2,2,2,3,1,-0.026423632,0.05444277
1454,1454,9/14/2021,1,1,1,1,1,0,0,1,1,1,4443.049805,1,1,10,83.33333333,2,2,2,3,1,-0.017836847,0.050848048
1455,1455,9/15/2021,1,1,1,1,1,0,0,1,1,1,4480.700195,1,1,10,83.33333333,2,2,2,3,1,-0.00947183,0.03423341
1456,1456,9/16/2021,1,1,1,1,1,0,0,1,1,1,4473.75,1,1,10,83.33333333,2,2,2,3,1,-0.000531966,0.05277454
1457,1457,9/17/2021,1,1,1,1,1,0,0,1,1,1,4432.990234,1,1,10,83.33333333,2,2,2,3,1,0.012061774,0.053164946
1458,1458,9/20/2021,1,1,1,1,1,0,0,1,1,1,4357.72998,1,1,10,83.33333333,2,2,2,3,1,0.037152348,0.060331906
1459,1459,9/21/2021,1,1,1,1,1,0,1,1,1,1,4354.189941,1,1,11,91.66666667,3,2,2,3,1,0.04179882,0.049109038
1460,1460,9/22/2021,1,1,1,1,1,0,0,1,1,1,4395.640137,1,1,10,83.33333333,2,2,2,3,1,0.035066485,0.05769122
1461,1461,9/23/2021,1,1,1,1,1,0,1,1,1,1,4448.97998,1,1,11,91.66666667,3,2,2,3,1,0.021559981,0.055648728
1462,1462,9/24/2021,1,1,1,1,1,0,1,1,1,1,4455.47998,1,1,11,91.66666667,3,2,2,3,1,0.024913141,0.060669122
1463,1463,9/27/2021,1,1,1,1,1,0,1,1,1,1,4443.109863,1,1,11,91.66666667,3,2,2,3,1,0.029636939,0.078341542
1464,1464,9/28/2021,1,1,1,1,1,0,1,1,1,1,4352.629883,1,1,11,91.66666667,3,2,2,3,1,0.04573104,0.099645554
1465,1465,9/29/2021,0,1,1,1,1,0,1,1,1,1,4359.459961,1,1,10,83.33333333,2,2,2,3,1,0.054355347,0.099461883
1466,1466,9/30/2021,0,1,1,1,1,0,1,1,1,1,4307.540039,1,1,10,83.33333333,2,2,2,3,1,0.069143836,0.109387246
1467,1467,10/1/2021,0,1,1,1,1,0,1,1,1,1,4357.040039,1,1,10,83.33333333,2,2,2,3,1,0.058900052,0.093903231
1468,1468,10/4/2021,0,1,1,1,1,0,1,1,1,1,4300.459961,1,1,10,83.33333333,2,2,2,3,1,0.076780145,0.115359776
1469,1469,10/5/2021,0,1,1,1,1,0,1,1,1,1,4345.720215,1,1,10,83.33333333,2,2,2,3,1,0.072450502,0.103048471
1470,1470,10/6/2021,0,1,1,1,1,0,1,1,1,1,4363.549805,1,1,10,83.33333333,2,2,2,3,1,0.072535039,0.077237636
1471,1471,10/7/2021,0,1,1,1,1,0,1,1,1,1,4399.759766,1,1,10,83.33333333,2,2,2,3,1,0.0676787,0.067342322
1472,1472,10/8/2021,0,1,1,1,1,0,1,1,1,1,4391.339844,1,1,10,83.33333333,2,2,2,3,1,0.070675548,0.06505758
1473,1473,10/11/2021,0,1,1,1,1,0,1,1,1,1,4361.189941,1,1,10,83.33333333,2,2,2,3,1,0.074305422,0.070875174
1474,1474,10/12/2021,0,1,1,1,1,0,1,1,1,1,4350.649902,1,1,10,83.33333333,2,2,2,3,1,0.068049617,0.083302479
1475,1475,10/13/2021,0,1,1,1,1,0,1,1,1,1,4363.799805,1,1,10,83.33333333,2,2,2,3,1,0.065417807,0.08308133
1476,1476,10/14/2021,0,1,1,1,1,0,0,1,1,1,4438.259766,1,1,9,75,1,2,2,3,1,0.055109512,0.049742474
1477,1477,10/15/2021,0,1,1,1,1,0,0,1,1,1,4471.370117,1,1,9,75,1,2,2,3,1,0.047285213,0.042823559
1478,1478,10/18/2021,0,1,1,1,1,0,0,1,1,1,4486.459961,1,1,9,75,1,2,2,3,1,0.047797137,0.020205218
1479,1479,10/19/2021,0,1,1,1,1,0,0,1,1,1,4519.629883,1,1,9,75,1,2,2,3,1,0.037401301,0.002905079
1480,1480,10/20/2021,0,1,1,1,1,0,0,1,1,1,4536.189941,1,1,9,75,1,2,2,3,1,0.037112665,-0.011785212
1481,1481,10/21/2021,0,1,1,1,1,0,0,1,1,1,4549.779785,1,1,9,75,1,2,2,3,1,0.032568648,-0.033373009
1482,1482,10/22/2021,0,1,1,1,1,0,0,1,1,1,4544.899902,1,1,9,75,1,2,2,3,1,0.030372515,-0.029653023
1483,1483,10/25/2021,0,1,1,1,1,0,0,1,1,1,4566.47998,1,1,9,75,1,2,2,3,1,0.027202619,-0.045993804
1484,1484,10/26/2021,0,1,1,1,1,0,0,1,1,1,4574.790039,1,1,9,75,1,2,2,3,1,0.027688685,-0.049151953
1485,1485,10/27/2021,0,1,1,1,1,0,0,1,1,1,4551.680176,1,1,9,75,1,2,2,3,1,0.009433866,-0.049469735
1486,1486,10/28/2021,0,1,1,1,1,0,0,1,1,1,4596.419922,1,1,9,75,1,2,2,3,1,0.012803464,-0.035803914
1487,1487,10/29/2021,1,1,1,1,1,0,0,1,1,1,4605.379883,1,1,10,83.33333333,2,2,2,3,1,-0.008333706,-0.019505465
1488,1488,11/1/2021,1,1,1,1,1,0,0,1,1,1,4613.669922,1,1,10,83.33333333,2,2,2,3,1,-0.021811245,-0.014550214
1489,1489,11/2/2021,1,1,1,1,1,0,1,1,1,1,4630.649902,1,1,11,91.66666667,3,2,2,3,1,-0.011564209,-0.00891236
1490,1490,11/3/2021,1,1,1,1,1,0,1,1,1,1,4660.569824,1,1,11,91.66666667,3,2,2,3,1,-0.02620702,-0.039293453
1491,1491,11/4/2021,1,1,1,1,1,0,1,1,1,1,4680.060059,1,1,11,91.66666667,3,2,2,3,1,-0.018886539,-0.038360677
1492,1492,11/5/2021,1,1,1,1,1,0,1,1,1,1,4697.529785,1,1,11,91.66666667,3,2,2,3,1,-0.002294777,-0.045483409
1493,1493,11/8/2021,1,1,1,1,1,0,1,1,1,1,4701.700195,1,1,11,91.66666667,3,2,2,3,1,-0.000104267,-0.038318087
1494,1494,11/9/2021,1,1,1,1,1,0,1,1,1,1,4685.25,1,1,11,91.66666667,3,2,2,3,1,-0.003799115,-0.02093161
1495,1495,11/10/2021,1,1,1,1,1,0,1,1,0,1,4646.709961,1,1,10,83.33333333,3,2,2,2,1,0.014055118,-0.030694811
1496,1496,11/11/2021,1,1,1,1,1,0,1,1,0,1,4649.27002,1,1,10,83.33333333,3,2,2,2,1,0.004237266,-0.049605612
1497,1497,11/12/2021,1,1,1,1,1,0,1,1,0,1,4682.850098,1,1,10,83.33333333,3,2,2,2,1,-0.010412516,-0.060044667
1498,1498,11/15/2021,1,1,1,1,1,0,1,1,0,1,4682.799805,0,1,9,75,3,1,2,2,1,0.005776521,-0.045214399
1499,1499,11/16/2021,1,1,1,1,1,0,1,1,0,1,4700.899902,0,1,9,75,3,1,2,2,1,-0.00685613,-0.048052531
1500,1500,11/17/2021,1,1,1,1,1,0,1,1,0,1,4688.669922,0,1,9,75,3,1,2,2,1,-0.0145094,-0.06577775
1501,1501,11/18/2021,1,1,1,1,1,0,1,1,0,1,4704.540039,0,1,9,75,3,1,2,2,1,-0.029018782,-0.075601423
1502,1502,11/19/2021,1,1,1,1,1,0,1,1,0,1,4697.959961,1,1,10,83.33333333,3,2,2,2,1,-0.010372583,-0.083695944
1503,1503,11/22/2021,1,1,1,1,1,0,1,1,0,1,4682.939941,1,1,10,83.33333333,3,2,2,2,1,0.002908454,-0.097682214
1504,1504,11/23/2021,1,1,1,1,1,0,1,1,0,1,4690.700195,1,1,10,83.33333333,3,2,2,2,1,0.007480726,-0.085701491
1505,1505,11/24/2021,1,1,1,1,1,0,1,1,0,1,4701.459961,1,1,10,83.33333333,3,2,2,2,1,0.019085557,-0.067385463
1506,1506,11/26/2021,1,1,1,1,1,0,1,1,0,1,4594.620117,0,1,9,75,3,1,2,2,1,0.041729235,-0.048030124
1507,1507,11/29/2021,1,1,1,1,1,0,1,1,0,1,4655.27002,0,1,9,75,3,1,2,2,1,0.029598721,-0.074971001
1508,1508,11/30/2021,1,1,1,1,1,0,1,1,0,1,4567,0,1,9,75,3,1,2,2,1,0.046360845,-0.039513896
1509,1509,12/1/2021,1,1,1,1,1,0,0,1,0,1,4513.040039,0,1,8,66.66666667,2,1,2,2,1,0.056090824,-0.033137265
1510,1510,12/2/2021,1,1,1,0,1,0,0,1,0,1,4577.100098,0,1,7,58.33333333,2,1,2,1,1,0.047947381,-0.054233024
1511,1511,12/3/2021,1,1,1,0,1,0,0,1,0,1,4538.430176,0,1,7,58.33333333,2,1,2,1,1,0.056211036,-0.074329739
1512,1512,12/6/2021,1,1,1,0,1,0,0,1,0,1,4591.669922,0,1,7,58.33333333,2,1,2,1,1,0.023719073,-0.091681182
1513,1513,12/7/2021,1,1,1,0,1,0,0,1,0,1,4686.75,0,1,7,58.33333333,2,1,2,1,1,0.001984276,-0.087239583
1514,1514,12/8/2021,1,1,1,0,1,0,0,1,0,1,4701.209961,0,1,7,58.33333333,2,1,2,1,1,-0.005143394,-0.093952396
1515,1515,12/9/2021,1,0,1,0,1,0,0,1,0,1,4667.450195,0,1,6,50,2,0,2,1,1,0.000608436,-0.099227655
1516,1516,12/10/2021,1,0,1,0,1,0,0,1,0,1,4712.02002,0,1,6,50,2,0,2,1,1,0.000222793,-0.114369242
1517,1517,12/13/2021,1,0,1,0,1,0,0,1,0,1,4668.970215,0,1,6,50,2,0,2,1,1,0.012289623,-0.087068454
1518,1518,12/14/2021,0,0,1,0,1,0,0,1,0,1,4634.089844,0,1,5,41.66666667,1,0,2,1,1,0.005381842,-0.059608249
1519,1519,12/15/2021,0,0,1,0,1,0,0,1,0,1,4709.850098,0,1,5,41.66666667,1,0,2,1,1,-0.009979086,-0.063309908
1520,1520,12/16/2021,0,0,1,1,1,0,0,1,0,1,4668.669922,0,1,6,50,1,0,2,2,1,-0.019611594,-0.044027487
1521,1521,12/17/2021,0,0,1,1,1,0,0,1,0,1,4620.640137,0,1,6,50,1,0,2,2,1,-0.01901909,-0.034510361
1522,1522,12/20/2021,0,0,1,1,1,0,0,1,0,1,4568.02002,0,1,6,50,1,0,2,2,1,-0.018671118,-0.012348929
1523,1523,12/21/2021,0,0,1,1,1,0,0,1,0,1,4649.22998,0,1,6,50,1,0,2,2,1,-0.054049819,-0.041510045
1524,1524,12/22/2021,0,0,1,1,1,0,0,1,0,1,4696.560059,0,1,6,50,1,0,2,2,1,-0.060987227,-0.037559384
1525,1525,12/23/2021,0,0,1,1,1,0,0,1,0,1,4725.790039,0,1,6,50,1,0,2,2,1,-0.078154095,-0.038666547
1526,1526,12/27/2021,0,0,1,1,1,0,0,1,0,1,4791.189941,0,1,6,50,1,0,2,2,1,-0.092098157,-0.045013853
1527,1527,12/28/2021,0,0,1,1,1,0,0,1,0,1,4786.350098,0,1,6,50,1,0,2,2,1,-0.096073276,-0.032331525
1528,1528,12/29/2021,0,0,1,1,1,0,0,1,0,1,4793.060059,0,1,6,50,1,0,2,2,1,-0.075361034,-0.039767885
1529,1529,12/30/2021,0,0,1,1,1,0,0,1,0,1,4778.72998,0,1,6,50,1,0,2,2,1,-0.055073247,-0.05196356
1530,1530,12/31/2021,0,0,1,1,1,0,0,1,0,1,4766.180176,0,1,6,50,1,0,2,2,1,-0.046083054,-0.046225762
1531,1531,1/3/2022,0,0,1,1,1,0,0,1,0,1,4796.560059,0,1,6,50,1,0,2,2,1,-0.043193491,-0.044598612
1532,1532,1/4/2022,0,0,1,1,1,0,0,1,0,1,4793.540039,0,1,6,50,1,0,2,2,1,-0.065942935,-0.055996178
1533,1533,1/5/2022,0,0,1,1,1,0,0,1,0,1,4700.580078,0,1,6,50,1,0,2,2,1,-0.042558639,-0.04668151
1534,1534,1/6/2022,0,0,1,1,1,0,0,1,0,1,4696.049805,0,1,6,50,1,0,2,2,1,-0.045182589,-0.041703102
1535,1535,1/7/2022,0,0,1,1,1,0,0,1,0,1,4677.029785,0,1,6,50,1,0,2,2,1,-0.033245404,-0.040356809
1536,1536,1/10/2022,0,0,1,1,1,0,0,1,0,1,4670.290039,0,1,6,50,1,0,2,2,1,-0.017795439,-0.055191487
1537,1537,1/11/2022,0,0,1,1,1,0,0,1,0,1,4713.069824,0,1,6,50,1,0,2,2,1,-0.044342595,-0.06696689
1538,1538,1/12/2022,0,0,1,1,1,0,0,1,0,1,4726.350098,0,1,6,50,1,0,2,2,1,-0.065105198,-0.059191606
1539,1539,1/13/2022,0,0,1,1,1,0,0,1,0,1,4659.029785,0,1,6,50,1,0,2,2,1,-0.055238939,-0.05718786
1540,1540,1/14/2022,1,0,1,1,1,0,0,1,0,1,4662.850098,0,1,7,58.33333333,2,0,2,2,1,-0.04112941,-0.058153308
1541,1541,1/18/2022,1,0,1,1,1,0,0,1,0,1,4577.109863,0,1,7,58.33333333,2,0,2,2,1,-0.022306674,-0.025103156
1542,1542,1/19/2022,0,0,1,1,1,0,0,1,0,1,4532.759766,0,1,6,50,1,0,2,2,1,-0.033643963,-0.016173275
1543,1543,1/20/2022,1,0,1,1,1,0,0,1,0,1,4482.72998,0,1,7,58.33333333,2,0,2,2,1,-0.029861237,-0.019869549
1544,1544,1/21/2022,0,0,1,1,1,0,0,1,0,1,4397.939941,0,1,6,50,1,0,2,2,1,-0.021187232,-0.028686194
1545,1545,1/24/2022,0,0,1,1,1,0,0,1,0,1,4410.129883,0,1,6,50,1,0,2,2,1,-0.041864954,-0.025851793
1546,1546,1/25/2022,0,0,1,1,1,0,0,1,0,1,4356.450195,0,1,6,50,1,0,2,2,1,-0.015551653,-0.041604975
1547,1547,1/26/2022,0,0,1,1,1,0,0,1,0,1,4349.930176,0,1,6,50,1,0,2,2,1,0.007981674,-0.038154685
1548,1548,1/27/2022,0,0,1,1,1,0,0,1,0,1,4326.509766,0,1,6,50,1,0,2,2,1,0.010962688,-0.009016452
1549,1549,1/28/2022,0,0,1,1,1,0,0,1,0,1,4431.850098,0,1,6,50,1,0,2,2,1,-0.028338127,-0.067673751
1550,1550,1/31/2022,0,0,1,0,1,0,0,1,0,1,4515.549805,0,1,5,41.66666667,1,0,2,1,1,-0.028570112,-0.079762141
1551,1551,2/1/2022,0,0,1,0,1,0,0,1,0,1,4546.540039,0,1,5,41.66666667,1,0,2,1,1,-0.040261342,-0.081613723
1552,1552,2/2/2022,0,0,1,0,1,0,0,1,0,1,4589.379883,0,1,5,41.66666667,1,0,2,1,1,-0.056763609,-0.06301722
1553,1553,2/3/2022,0,0,1,0,1,0,0,1,0,1,4477.439941,0,1,5,41.66666667,1,0,2,1,1,-0.061720559,-0.073830097
1554,1554,2/4/2022,0,0,1,0,1,0,0,1,0,1,4500.529785,0,1,5,41.66666667,1,0,2,1,1,-0.073286836,-0.08381012
1555,1555,2/7/2022,0,0,1,0,1,0,0,1,0,1,4483.870117,0,1,5,41.66666667,1,0,2,1,1,-0.045940277,-0.109867171
1556,1556,2/8/2022,0,0,1,0,1,0,0,1,0,1,4521.540039,0,1,5,41.66666667,1,0,2,1,1,-0.057949287,-0.115113432
1557,1557,2/9/2022,0,0,1,0,1,0,0,1,0,1,4587.180176,0,1,5,41.66666667,1,0,2,1,1,-0.083465245,-0.142135303
1558,1558,2/10/2022,0,0,1,0,1,0,0,1,0,1,4504.080078,0,1,5,41.66666667,1,0,2,1,1,-0.073482311,-0.127440008
1559,1559,2/11/2022,0,0,1,0,1,0,0,1,0,1,4418.640137,0,1,5,41.66666667,1,0,2,1,1,-0.035347966,-0.089337496
1560,1560,2/14/2022,0,0,1,0,1,0,0,1,0,1,4401.669922,0,1,5,41.66666667,1,0,2,1,1,-0.009953054,-0.089434219
1561,1561,2/15/2022,0,0,1,0,1,0,0,1,0,1,4471.069824,0,1,5,41.66666667,1,0,2,1,1,-0.013285389,-0.085487309
1562,1562,2/16/2022,0,0,1,0,1,0,0,1,0,1,4475.009766,0,1,5,41.66666667,1,0,2,1,1,-0.002656899,-0.123201929
1563,1563,2/17/2022,0,0,1,0,1,0,0,1,0,1,4380.259766,0,1,5,41.66666667,1,0,2,1,1,0.018473884,-0.109461482
1564,1564,2/18/2022,0,0,1,0,1,0,0,1,0,1,4348.870117,0,0,4,33.33333333,0,0,2,1,1,0.037421156,-0.102902593
1565,1565,2/22/2022,0,0,1,0,1,0,0,1,0,1,4304.759766,0,0,4,33.33333333,0,0,2,1,1,0.035189064,-0.0768939
1566,1566,2/23/2022,0,0,1,0,1,0,0,1,0,1,4225.5,0,0,4,33.33333333,0,0,2,1,1,0.069733796,-0.067215719
1567,1567,2/24/2022,0,0,1,0,1,0,0,1,0,1,4288.700195,0,0,4,33.33333333,0,0,2,1,1,0.059309313,-0.072276028
1568,1568,2/25/2022,0,0,1,0,1,0,0,1,0,1,4384.649902,0,0,4,33.33333333,0,0,2,1,1,0.043531438,-0.074534985
1569,1569,2/28/2022,0,0,1,0,1,0,0,1,0,1,4373.939941,0,0,4,33.33333333,0,0,2,1,1,0.058908023,-0.049314739
1570,1570,3/1/2022,0,0,1,0,1,0,0,1,0,1,4306.259766,0,0,4,33.33333333,0,0,2,1,1,0.068781366,-0.040431807
1571,1571,3/2/2022,0,0,1,0,0,0,0,1,0,1,4386.540039,0,0,3,25,0,0,2,1,0,0.032798086,-0.065042164
1572,1572,3/3/2022,0,0,1,0,0,0,0,1,0,1,4363.490234,0,0,3,25,0,0,2,1,0,0.04179444,-0.042780068
1573,1573,3/4/2022,0,0,1,0,0,0,0,1,0,1,4328.870117,0,0,3,25,0,0,2,1,0,0.058622692,-0.050897826
1574,1574,3/7/2022,0,0,1,0,0,0,0,1,0,1,4201.089844,0,0,3,25,0,0,2,1,0,0.077130051,-0.018961667
1575,1575,3/8/2022,0,0,1,0,0,0,0,1,0,1,4170.700195,0,0,3,25,0,0,2,1,0,0.074435872,-0.002402479
1576,1576,3/9/2022,0,0,1,0,0,0,0,1,0,1,4277.879883,0,0,3,25,0,0,2,1,0,0.051972025,-0.037894908
1577,1577,3/10/2022,0,0,1,0,1,0,0,1,0,1,4259.52002,0,0,4,33.33333333,0,0,2,1,1,0.053705527,-0.056743471
1578,1578,3/11/2022,0,0,1,0,1,0,0,1,0,1,4204.310059,0,0,4,33.33333333,0,0,2,1,1,0.049525302,-0.072175921
1579,1579,3/14/2022,0,0,1,0,1,0,0,1,0,1,4173.109863,0,0,4,33.33333333,0,0,2,1,1,0.053758549,-0.101478273
1580,1580,3/15/2022,0,0,1,0,1,0,0,1,0,1,4262.450195,0,0,4,33.33333333,0,0,2,1,1,0.043200422,-0.12363082
1581,1581,3/16/2022,0,0,1,0,0,0,0,1,0,1,4357.859863,0,0,3,25,0,0,2,1,0,0.007969504,-0.130309347
1582,1582,3/17/2022,0,0,1,0,0,1,0,1,0,1,4411.669922,0,0,4,33.33333333,0,0,3,1,0,-0.004528893,-0.168847605
1583,1583,3/18/2022,0,0,1,0,1,1,0,1,0,1,4463.120117,0,0,5,41.66666667,0,0,3,1,1,-0.000203928,-0.176620841
1584,1584,3/21/2022,0,0,1,0,1,1,0,1,0,1,4461.180176,0,0,5,41.66666667,0,0,3,1,1,-0.000387785,-0.15609998
